ID,Proba of default
323,0.16448567945240916
324,0.1915207371283277
325,0.1670600361408382
326,0.17473786400439517
327,0.16553044319430055
328,0.17738068401669896
329,0.16475517852258661
330,0.17109084685495865
331,0.16780690691683495
332,0.16687366550177776
333,0.17395531773395403
334,0.1952202547660602
335,0.1941305255509396
336,0.1699678457429101
337,0.32402098673502905
338,0.17798473356402975
339,0.16625739269421172
340,0.1634605100619733
341,0.17295847429016686
342,0.16975989126335708
343,0.19851453140078665
344,0.17499773974941016
345,0.17800647856830953
346,0.34389248703976866
347,0.3967033669007857
348,0.17313085032660983
349,0.16657335720457908
350,0.21618450049472038
351,0.18297671026707707
352,0.16341809126209886
353,0.26824456661250534
354,0.1661527896899578
355,0.16440251592491703
356,0.7494670614189243
357,0.1639451012917269
358,0.1676009032397591
359,0.2876552114678329
360,0.17176295906506955
361,0.1668709294559736
362,0.1637567926461098
363,0.17601790203593093
364,0.2017908484901192
365,0.22611023368256064
366,0.17094461908630185
367,0.21385152727941362
368,0.16792298391120397
369,0.5299846869436569
370,0.1670252863895824
371,0.22138628320895926
372,0.16893506162825492
373,0.16521182289362032
374,0.17021606228184225
375,0.16423119596517674
376,0.17907283802488436
377,0.16889489220092227
378,0.1705497638589348
379,0.17442142132942826
380,0.16649329536687904
381,0.1817695651928517
382,0.17291637228863033
383,0.20323015692021443
384,0.16679601174306632
385,0.16378326889160383
386,0.16394087040784908
387,0.17134488980696397
388,0.1756721276083092
389,0.16823637779348535
390,0.16350722671473636
391,0.16520207005585963
392,0.17494843701211651
393,0.23889687171510435
394,0.16307894148426758
395,0.163504151257972
396,0.18948930959651147
397,0.286980886751866
398,0.16559507770683649
399,0.1728657126063153
400,0.16540073951100656
401,0.16299215531128852
402,0.17393722651115648
403,0.16243801826548612
404,0.7605238608393527
405,0.603236388766931
406,0.17758170435212497
407,0.18911496000759734
408,0.1766642538558387
409,0.16910777761059792
410,0.1836745670439649
411,0.193209171067139
412,0.23903467291936273
413,0.16610212724343856
414,0.16505310038331109
415,0.21536270228289725
416,0.24004657471283952
417,0.19176615098296237
418,0.16495758330260962
419,0.16954271330948556
420,0.16784415358271754
421,0.16397980396198458
422,0.18389425652504443
423,0.16321243605916413
424,0.16418690745843753
425,0.16587815419815735
426,0.17996324040648107
427,0.16873540501913972
428,0.21727218431825027
429,0.16659064859884354
430,0.39874380767172773
431,0.1633368833985446
432,0.1712079893953203
433,0.17288817733035985
434,0.18319792396243864
435,0.18237963784251623
436,0.19760270278906678
437,0.2254810495204755
438,0.16580384913734184
439,0.18461116320854076
440,0.16761673746363426
441,0.18295609913975178
442,0.18773750736522063
443,0.16230306524856575
444,0.1989748480410445
445,0.3450387298015723
446,0.1645437684965365
447,0.19247051202453766
448,0.20836771733367562
449,0.163795903400018
450,0.17333808862759403
451,0.16354470182212158
452,0.24493253785325564
453,0.16771834974431546
454,0.18877461223981482
455,0.17902749627441247
456,0.17795580919265705
457,0.1643047336651974
458,0.20586637390208082
459,0.16906311159003076
460,0.17048283801769426
461,0.2016891342932232
462,0.17252721243953975
463,0.20415282726820608
464,0.1899389216356909
465,0.1637262880597385
466,0.1676963734545792
467,0.17260591972039563
468,0.16613680865001842
469,0.3377348055236682
470,0.16382930237274004
471,0.16752973804219365
472,0.42054864268997116
473,0.1695600118602819
474,0.17355850713783294
475,0.17131090799010532
476,0.16456486409117518
477,0.17074457797752743
478,0.17569172961731985
479,0.16713338038957845
480,0.21776651044773557
481,0.16316393181264355
482,0.1803227278932454
483,0.1770871568173459
484,0.16333930661402055
485,0.2991128524030661
486,0.17929015069847365
487,0.2161402159645084
488,0.19280891494214483
489,0.17671544992912447
490,0.17006760587832428
491,0.1762948262724219
492,0.42087932726744054
493,0.16557396158182058
494,0.34043094187106265
495,0.17018603511501793
496,0.16732025025137057
497,0.16930165486166315
498,0.21690802121973543
499,0.16772327909510307
500,0.16962821024169109
501,0.16754484780649
502,0.18596468025142343
503,0.16775136968759477
504,0.16659399190041335
505,0.42537668066699424
506,0.17859878736591983
507,0.16316397712835085
508,0.16468591285331316
509,0.17275133343586324
510,0.17229888627930112
511,0.24804708076367996
512,0.18606744264395528
513,0.17123978813990948
514,0.17201522623021884
515,0.37635409980329243
516,0.16544849967492706
517,0.1678479145460432
518,0.16329024666544537
519,0.16899234570991917
520,0.16474984272807539
521,0.16613209443446883
522,0.22436541093428197
523,0.1877150842145409
524,0.2086065151065437
525,0.5127774509577967
526,0.24959999419678902
527,0.16691908699705685
528,0.24823180226540087
529,0.17517527743256758
530,0.16686111220537406
531,0.1642059251686456
532,0.1672001122147442
533,0.1627280683457212
534,0.1738461135675415
535,0.16278524931156166
536,0.16444986095178685
537,0.20807942098199173
538,0.1714295637178976
539,0.1657370748749548
540,0.17384030458168823
541,0.17687482831247617
542,0.18507952599737185
543,0.2364358791337017
544,0.17390324111832814
545,0.16538181600735516
546,0.19125484139726343
547,0.16562493409307955
548,0.16368559983510828
549,0.24323726518437205
550,0.31545689446851255
551,0.20774716520885916
552,0.16933374804950116
553,0.16585243421423965
554,0.21795274962830857
555,0.173722447372177
556,0.17220552172587353
557,0.17791647487499518
558,0.25376533153919195
559,0.16862409384371732
560,0.16242170275445308
561,0.1660142357206903
562,0.21319716541186326
563,0.18671217346738614
564,0.23327476995233254
565,0.16573782659880776
566,0.16460386998031215
567,0.18234203987856468
568,0.406939644301436
569,0.19133568135152276
570,0.2434237063642343
571,0.1714309363763745
572,0.17034331889594798
573,0.1990231298258406
574,0.1831452479156008
575,0.16414259013548496
576,0.17516534510111834
577,0.16395935568942974
578,0.24404623963411332
579,0.1653150672177656
580,0.16493824398833018
581,0.1679063706772981
582,0.16512344278669935
583,0.17344725885877535
584,0.18054860638739353
585,0.1640721513359477
586,0.17214799554223217
587,0.20940946113057698
588,0.16953839732240458
589,0.17299645599663926
590,0.2647571424694464
591,0.16678059944993429
592,0.1724518891725703
593,0.17238713667185923
594,0.268128879307375
595,0.1680760460468215
596,0.16691980519442975
597,0.1852298699241408
598,0.17954229332091165
599,0.16539752492389118
600,0.16923229390189273
601,0.18630780765327182
602,0.17197176977138987
603,0.16557692631688356
604,0.226000137513697
605,0.16516281451613676
606,0.213292681106758
607,0.17202583790607137
608,0.4263692481439705
609,0.17721826598277887
610,0.1932469265503576
611,0.16397767030113172
612,0.1668528179892759
613,0.1814473466527464
614,0.1751011965411271
615,0.16333903052802728
616,0.2155368319399131
617,0.16497319537608834
618,0.17051703431414922
619,0.17036478056389207
620,0.16520192913723672
621,0.18536413850254277
622,0.17972694596161012
623,0.17386581144375013
624,0.21263684293987217
625,0.535952306982386
626,0.20600145378169285
627,0.1672513843601016
628,0.16741022894934346
629,0.3400388719336666
630,0.16554353431313132
631,0.1732784926204929
632,0.16405954358535377
633,0.18336157511289405
634,0.22378028368828703
635,0.16252690358058844
636,0.16582749127289362
637,0.1684125948372457
638,0.17918692949477721
639,0.1635722662073543
640,0.16522091715028914
641,0.2544120010859107
642,0.235599913031746
643,0.479787385041704
644,0.22605971775959213
645,0.3667245557501643
646,0.17014098016407908
647,0.2863716861470664
648,0.1654334432476591
649,0.16893309913127533
650,0.3639695672417836
651,0.16658182753868128
652,0.18953815868056498
653,0.5384059786415557
654,0.1675035204457478
655,0.18066184619691975
656,0.1725429761961844
657,0.17148717404687439
658,0.21601481901675146
659,0.27692808259712737
660,0.17752002974551895
661,0.3303837355973797
662,0.26547056040710154
663,0.23343947141926694
664,0.38617234465996014
665,0.16327755084215703
666,0.171143981298145
667,0.20246816766302367
668,0.5478771408776706
669,0.18324984619980214
670,0.16522446154099232
671,0.22736108198669633
672,0.18899311614615644
673,0.1645841882938013
674,0.5123963371928723
675,0.3136211204437478
676,0.17594508438344958
677,0.17647569604979882
678,0.17292827417180823
679,0.27099321509834123
680,0.19464805570866317
681,0.16764677409794745
682,0.19590935896525544
683,0.17264747461309501
684,0.2420465797876142
685,0.16404100095062626
686,0.16442110738136603
687,0.16482490627737492
688,0.21553620158286146
689,0.17616176448825996
690,0.20482537219336697
691,0.5136181725800807
692,0.1774346245502728
693,0.1815371686941379
694,0.17684265240497296
695,0.1708661157097048
696,0.16218692346410699
697,0.1892069142274884
698,0.32733856185302573
699,0.1670350146099584
700,0.16422602698840114
701,0.2669567513484205
702,0.22588915983185845
703,0.36888861688184615
704,0.175511548177992
705,0.1693066552642177
706,0.18149761927232289
707,0.16921041817602467
708,0.16802018043035663
709,0.1666081502057834
710,0.1956728510654692
711,0.2548599184994392
712,0.17032648516625426
713,0.16804630752505886
714,0.1715277323285456
715,0.4794162401365037
716,0.16478967169626071
717,0.18017177589908553
718,0.18037429635305702
719,0.16293815352012733
720,0.16391939277471987
721,0.16994774066497606
722,0.1902370899988549
723,0.16725723878625576
724,0.232172813205182
725,0.165437267194948
726,0.16694290405830534
727,0.17554777835934696
728,0.19948203069580192
729,0.6175828594117302
730,0.1756179643657663
731,0.19909089682262207
732,0.1644187922920244
733,0.16869378149977365
734,0.2249364777133601
735,0.16922644699993408
736,0.18762268341102326
737,0.2377806837801357
738,0.1707204541690905
739,0.16459467715528212
740,0.1702424607055295
741,0.16759343188751138
742,0.19482361150643948
743,0.16803700036409508
744,0.16715731977388226
745,0.19274726663668174
746,0.16832311892461052
747,0.18527283797912072
748,0.17674500960958994
749,0.21931018618785192
750,0.28121821385803486
751,0.1632068149178815
752,0.16633095342886373
753,0.16422162372651314
754,0.17466826913808464
755,0.17157804136836405
756,0.18800584597570735
757,0.17650415018826218
758,0.16413586549541465
759,0.16908469190697076
760,0.1664486401533772
761,0.18720181552345258
762,0.17678808978230912
763,0.1646115121026806
764,0.17510080822519827
765,0.20466190813252352
766,0.16559372121340296
767,0.2070295381204561
768,0.16948946269729684
769,0.26321654782821785
770,0.16573012805924073
771,0.2824620607497794
772,0.19917645531481484
773,0.16393260689727646
774,0.19564879236521635
775,0.16697792448208218
776,0.24138743738495183
777,0.16502991013136545
778,0.17044071313610665
779,0.37435711379152786
780,0.1917885985503053
781,0.17906847889797461
782,0.17171388692815984
783,0.20482223253164988
784,0.17455455457277733
785,0.24298996129773942
786,0.18089478171268514
787,0.1824284232596726
788,0.19671570379228331
789,0.2597046868146456
790,0.18058661187724714
791,0.267821749700929
792,0.20788220178990865
793,0.17351621127568237
794,0.3527596059801521
795,0.16471122610051508
796,0.23982677339214942
797,0.1738177325875124
798,0.19681539859292338
799,0.177217324580534
800,0.17285163827844344
801,0.16665341687355886
802,0.19388057785867577
803,0.17268148230214683
804,0.4073056314844207
805,0.17197774287036469
806,0.16455213585757708
807,0.1764369966444902
808,0.18411348903102462
809,0.19075488491618908
810,0.2507594253297811
811,0.16852212340185568
812,0.18133172962642605
813,0.17264030067482694
814,0.23054012075566235
815,0.18447080229468105
816,0.16529007466235773
817,0.17540772651114736
818,0.16485960003336175
819,0.1987464478032933
820,0.17109186753854397
821,0.33800985987811233
822,0.16933485885024135
823,0.16921094075301182
824,0.17002978530332133
825,0.175106507884038
826,0.18325417586482415
827,0.16844294721551112
828,0.16830672291725737
829,0.1695952869327314
830,0.2415636686836761
831,0.17193183798060518
832,0.3336867912321462
833,0.16702103729514797
834,0.20362557619525723
835,0.18612122421554192
836,0.2567995081722471
837,0.17191689254547862
838,0.20342794495816974
839,0.4560001026056926
840,0.2966337125492873
841,0.19944577597229787
842,0.2532366394958457
843,0.20858617777113597
844,0.7731765830526514
845,0.6828234925146307
846,0.16959508451439598
847,0.16721476151364176
848,0.33636423001463517
849,0.17179027033947927
850,0.18009550989479095
851,0.1686326987636069
852,0.20596388460337997
853,0.17068532235135028
854,0.16291935741535366
855,0.1706213304920491
856,0.18351037280577343
857,0.18410274799069604
858,0.1631730025772673
859,0.1750236858955735
860,0.38277803300979235
861,0.16278318180156132
862,0.16583960793125324
863,0.16558625560687137
864,0.1712074172787628
865,0.1635650718735643
866,0.16389312644490037
867,0.20000073248868813
868,0.1876169977818263
869,0.1634927060990016
870,0.1689047246529949
871,0.18413534293226466
872,0.16449532526789237
873,0.16508450123795165
874,0.16448251045120948
875,0.1868648356961982
876,0.1693045228210346
877,0.17710553817096278
878,0.16349735119667655
879,0.17793606444163848
880,0.17003689880615472
881,0.1886575004072001
882,0.200071075066202
883,0.17429181002519478
884,0.1633539126951787
885,0.17554621133347678
886,0.20938315403194843
887,0.4532597426671665
888,0.17981580416349238
889,0.1699378152661051
890,0.16924890315091912
891,0.16492248700670695
892,0.5521785746122044
893,0.5429724358267679
894,0.1727370639815644
895,0.1762024041793686
896,0.17072444505717121
897,0.16293466146116034
898,0.17142585631795434
899,0.16446337991462187
900,0.18487718445791704
901,0.18476573632401383
902,0.1673628656154801
903,0.1644888121953555
904,0.1650110553039373
905,0.16995603222448144
906,0.21285216536081197
907,0.24242396440321032
908,0.2098226655310332
909,0.1738175420018017
910,0.1662829601216907
911,0.19269451528418358
912,0.16386705275686594
913,0.17082825178439986
914,0.1977058037420654
915,0.17159800035548659
916,0.18208065672852247
917,0.16600922326386883
918,0.177791440955936
919,0.1779857737442806
920,0.1931253139241155
921,0.2100780734145167
922,0.22766873501845444
923,0.1670435190700277
924,0.16575209311629954
925,0.20939061364227293
926,0.20282160850422096
927,0.17458804250291501
928,0.20268565649044065
929,0.28201767399258865
930,0.25219164893864815
931,0.1744456764081532
932,0.17440425027152015
933,0.17078757310075196
934,0.16310345851076888
935,0.16392055841905329
936,0.16884858498511476
937,0.16987453511311298
938,0.19557768828917868
939,0.16276810015104257
940,0.20507686404984057
941,0.16359988744436008
942,0.19502866234042418
943,0.2808437738208541
944,0.17155555164352418
945,0.16656232366166884
946,0.2000543751843585
947,0.16929583670488477
948,0.1703689950163555
949,0.16569584995531036
950,0.16351537516378253
951,0.23433203871507982
952,0.1871886769305765
953,0.16437937474625472
954,0.24291935959458552
955,0.19810287656228454
956,0.16718730217509029
957,0.18039249681893957
958,0.17463530182860798
959,0.16982136998729894
960,0.16767231115363224
961,0.1641521219122602
962,0.16416863093568754
963,0.1710769883065565
964,0.18089479392012542
965,0.1904304181564627
966,0.1945408051950166
967,0.1789502773707867
968,0.41196131036893213
969,0.217370436381743
970,0.16646071466254897
971,0.4369278723589706
972,0.17202900678991717
973,0.23092567365212158
974,0.16669606635529097
975,0.16707895612293244
976,0.21704168851966035
977,0.17325528750527577
978,0.21959564008913954
979,0.7006953338826355
980,0.1646281759279145
981,0.16534486413288202
982,0.16675298714481382
983,0.16569301729557306
984,0.1769083077642322
985,0.351885487145194
986,0.1634313842062354
987,0.16639463307087818
988,0.1724883778876363
989,0.17208793277764947
990,0.1808810463250583
991,0.16376131801898605
992,0.16408216403083317
993,0.18912790898434825
994,0.16417950357855107
995,0.5047169504902104
996,0.1650691822549291
997,0.17713809840719966
998,0.17100903269355158
999,0.16721109766625777
1000,0.1641334664592376
1001,0.20865886368651856
1002,0.1768125839508261
1003,0.16924745039950617
1004,0.2039945814217283
1005,0.1691076867370048
1006,0.17701066600814694
1007,0.16595142897424062
1008,0.16589418353238636
1009,0.16544075630960964
1010,0.16863536158968737
1011,0.16838483603021256
1012,0.17489961178094182
1013,0.20477975393175785
1014,0.17407599133194576
1015,0.23134321453403794
1016,0.1648523507787618
1017,0.5108036115430593
1018,0.17897662641579892
1019,0.16363469174899348
1020,0.17061671067704576
1021,0.21266365599981166
1022,0.17233751760397872
1023,0.2851442973474909
1024,0.16738142807312342
1025,0.16628442190174922
1026,0.17449570301292272
1027,0.17159763327575459
1028,0.16406734764299213
1029,0.16594907163137798
1030,0.16870752956287657
1031,0.19457848404493863
1032,0.1685594520080688
1033,0.17589409314895346
1034,0.16268334068063747
1035,0.1678018995128403
1036,0.16689020126475895
1037,0.1635494135351006
1038,0.1683798770573842
1039,0.16262022056048414
1040,0.19307755504559423
1041,0.3629512899852541
1042,0.1667437093976926
1043,0.18446489798279084
1044,0.17259333755866302
1045,0.16791435099498384
1046,0.16649809356446962
1047,0.17509844986444098
1048,0.16543763945899773
1049,0.16719155898892624
1050,0.17013006630567087
1051,0.18514651969203347
1052,0.28034740404236563
1053,0.16525230428806179
1054,0.23000491550303134
1055,0.16397171279943848
1056,0.1631562704654322
1057,0.1747202887290795
1058,0.23683478522090406
1059,0.20312809466384008
1060,0.19687366895812916
1061,0.1929665469637849
1062,0.16881050219185534
1063,0.17561039769296835
1064,0.2673985219921538
1065,0.17033579905269525
1066,0.16758163397922965
1067,0.16370744436272863
1068,0.1702304954640591
1069,0.1691662264712984
1070,0.1676637099891564
1071,0.2182088028452683
1072,0.4315282855851555
1073,0.16738946007822994
1074,0.17898594573082952
1075,0.17280121815744057
1076,0.1793607093672571
1077,0.16640483410127838
1078,0.2650138505925657
1079,0.19262380252895187
1080,0.17215208442183635
1081,0.2624034922651321
1082,0.17193664781831253
1083,0.19031225214323932
1084,0.16710127737771807
1085,0.16862945467349397
1086,0.18050941032008058
1087,0.17314369668447802
1088,0.418298228967048
1089,0.16785154773163954
1090,0.164777136061689
1091,0.16456910865621374
1092,0.22856259377301003
1093,0.1699329547134265
1094,0.2925946810918571
1095,0.19549757070031284
1096,0.17211169728883124
1097,0.2543187216306588
1098,0.2092381222545158
1099,0.19013814117556527
1100,0.1768620796445208
1101,0.16549962995244186
1102,0.1707076594126119
1103,0.16486705304578003
1104,0.1974612622169244
1105,0.18160332868648607
1106,0.17051244244306954
1107,0.28903468568121676
1108,0.20019745237362394
1109,0.1714307015075663
1110,0.16765509187779382
1111,0.16758354661186134
1112,0.17433773416330367
1113,0.17139061069268172
1114,0.16941155770816527
1115,0.1672651426296123
1116,0.2026895685236092
1117,0.2745218736889406
1118,0.1644472078223809
1119,0.17745924060880966
1120,0.18252881729628792
1121,0.16389477412971457
1122,0.17541109370161165
1123,0.20446677397791646
1124,0.17713931190418888
1125,0.2189066325851029
1126,0.17134627573050434
1127,0.4265029218441763
1128,0.17520656741402343
1129,0.17622220838423786
1130,0.16682376020612236
1131,0.3990712209000334
1132,0.1739225826140582
1133,0.22818603349076952
1134,0.3246739756835599
1135,0.20143000945504133
1136,0.16354003228879746
1137,0.1701101717084643
1138,0.17274599258876813
1139,0.1661837723767551
1140,0.171456188147725
1141,0.16523558436466332
1142,0.2431602679823571
1143,0.4556112489856859
1144,0.1859498429952253
1145,0.18053579997689342
1146,0.24478139592263204
1147,0.17498522703836325
1148,0.18155769046210424
1149,0.16913226770371217
1150,0.1730452830009598
1151,0.23150973492939553
1152,0.16285331673711853
1153,0.17190299380005844
1154,0.23713349942955383
1155,0.16757553715864484
1156,0.34490250035881004
1157,0.4575132173816036
1158,0.18253702330686494
1159,0.16463491427680677
1160,0.31945568518167194
1161,0.20229642213789642
1162,0.1952236598583461
1163,0.18289613482888042
1164,0.1955092257257052
1165,0.1814087116567091
1166,0.36888861688184615
1167,0.16717638351189193
1168,0.16687180834566862
1169,0.17392384625356386
1170,0.5138267816067155
1171,0.17112652976767942
1172,0.1770634586843383
1173,0.17395967777228724
1174,0.1945210347406362
1175,0.56423099389633
1176,0.26791347239808544
1177,0.2869364632281403
1178,0.17873968311374977
1179,0.25751274045951106
1180,0.4888432994816121
1181,0.18359726244991595
1182,0.20333118305477327
1183,0.23943648112416768
1184,0.1905347695461438
1185,0.24005061983431641
1186,0.2083657684686093
1187,0.6282271819124827
1188,0.21344653489229262
1189,0.16376530028188654
1190,0.2522116183733478
1191,0.16361861208574363
1192,0.49007269356652056
1193,0.17432058733537292
1194,0.24579556477495057
1195,0.1643990844020479
1196,0.16486510408976704
1197,0.16683137270473503
1198,0.237036977118244
1199,0.17212170311885408
1200,0.1677544611465943
1201,0.16485960003336175
1202,0.16309237639120164
1203,0.1637694033996737
1204,0.17253919771752976
1205,0.1703938563218268
1206,0.49942309450593286
1207,0.18715638824363187
1208,0.23221292822978878
1209,0.17035774685757435
1210,0.1957493820057361
1211,0.1754035037448827
1212,0.16281161439721628
1213,0.165311901859057
1214,0.7730700513843329
1215,0.1718845724302063
1216,0.2018934809087826
1217,0.16329516165830546
1218,0.20405949169922155
1219,0.17313812142578575
1220,0.1903127130918737
1221,0.17963236743395317
1222,0.20560649828240632
1223,0.1652916824148901
1224,0.2078826094311308
1225,0.16569070481263373
1226,0.16628784294289897
1227,0.21457638924413538
1228,0.517582632637405
1229,0.5126836987308111
1230,0.17543849797482436
1231,0.23658901574840696
1232,0.17526696135243294
1233,0.5085344262043576
1234,0.7354394107623579
1235,0.16457089007335263
1236,0.20046303546542746
1237,0.45099202544920663
1238,0.20192847736262778
1239,0.17356285792502701
1240,0.16501780665362048
1241,0.18363370022551462
1242,0.16462879422255036
1243,0.17462890320107605
1244,0.19504128820335706
1245,0.2747559561040854
1246,0.17516331667615928
1247,0.16447421727363723
1248,0.23674847269344115
1249,0.1690831046339574
1250,0.2625480336228563
1251,0.2309150054215389
